y_test	pre_test
292.2799987792969	292.9769882202148
293.47998046875	294.18599395751954
290.79998779296875	289.0499969482422
291.94000244140625	291.5979888916016
294.3999938964844	294.3659957885742
292.44000244140625	293.02498931884764
290.94000244140625	291.0069915771484
295.6199951171875	291.6109924316406
285.1000061035156	287.3689956665039
291.17999267578125	292.20399475097656
291.41998291015625	291.28199462890626
294.3800048828125	293.90099639892577
291.8399963378906	289.73599700927736
289.0199890136719	291.62899017333984
294.1600036621094	289.7369918823242
295.5	292.94299468994143
293.8599853515625	295.1389907836914
291.739990234375	292.00599670410156
284.1199951171875	286.04099426269534
295.82000732421875	295.7659942626953
294.29998779296875	294.2699951171875
295.4599914550781	294.42599334716795
288.6000061035156	292.0509979248047
291.8999938964844	290.49799194335935
291.6000061035156	289.2029968261719
295.0400085449219	295.113996887207
290.1600036621094	289.08999786376955
294.3599853515625	293.44999542236326
292.1000061035156	291.52099456787107
292.8999938964844	292.00399322509764
291.5	289.7209945678711
290.6199951171875	290.6429962158203
292.239990234375	294.1699920654297
295.97998046875	293.53699188232423
294.2200012207031	293.450993347168
293.739990234375	293.98999176025393
283.82000732421875	284.7189910888672
294.7599792480469	292.0399932861328
290.239990234375	289.9449951171875
288.6999816894531	289.15999298095704
293.5199890136719	292.9779907226563
296.2200012207031	294.62899017333984
290.1999816894531	291.9999938964844
288.4599914550781	292.1289916992188
295.0	295.2039962768555
295.3999938964844	295.9159881591797
290.3399963378906	290.17399139404296
295.7200012207031	296.24599609375
298.32000732421875	296.4679931640625
290.4599914550781	290.6419921875
291.32000732421875	292.6339935302734
287.6199951171875	288.3299957275391
293.5400085449219	293.6639923095703
295.44000244140625	294.4229904174805
293.55999755859375	294.9049926757813
288.8399963378906	291.0179946899414
298.3999938964844	298.6169891357422
283.47998046875	283.93199615478517
292.5199890136719	294.58799133300784
292.94000244140625	295.11499176025393
299.17999267578125	297.1129913330078
290.2599792480469	292.1669921875
297.32000732421875	297.2499969482422
291.67999267578125	291.62999572753904
290.8599853515625	291.6609909057617
295.5799865722656	294.6679916381836
286.97998046875	289.31799468994143
286.239990234375	286.5850006103516
292.55999755859375	294.2209945678711
290.5400085449219	291.3739929199219
293.82000732421875	292.79999389648435
294.739990234375	291.9049896240234
292.47998046875	290.38099517822263
279.9599914550781	279.5949951171875
284.17999267578125	286.60499267578126
292.5799865722656	293.0159942626953
287.8399963378906	288.4649917602539
293.9599914550781	294.25599060058596
292.0199890136719	288.9909942626953
295.3999938964844	294.8659942626953
291.4599914550781	292.0699935913086
293.6600036621094	292.4829956054688
286.1399841308594	286.0279937744141
292.2200012207031	292.2129928588867
294.7200012207031	292.4749923706055
293.7799987792969	292.83599853515625
293.17999267578125	293.2229919433594
293.47998046875	293.64599151611327
295.1600036621094	293.1469970703125
297.1199951171875	295.05199279785154
292.94000244140625	293.0409927368164
289.55999755859375	292.3789947509766
293.4599914550781	294.10499572753906
288.7799987792969	289.11498870849607
290.2599792480469	290.37599029541013
288.5400085449219	291.3459976196289
296.8599853515625	297.1689926147461
293.6199951171875	290.9369888305664
296.0199890136719	296.1589920043945
297.1000061035156	297.28199005126953
290.0	290.9869888305664
292.8800048828125	291.7319931030273
292.9599914550781	293.3739974975586
288.6999816894531	290.0199951171875
293.0199890136719	293.97899017333987
289.82000732421875	290.2539916992188
293.5799865722656	294.927995300293
294.6999816894531	294.6609909057617
287.8599853515625	292.35699157714845
296.05999755859375	296.27598876953124
287.7200012207031	289.9399917602539
291.8800048828125	289.48499450683596
290.1999816894531	289.5449920654297
288.47998046875	290.0449935913086
297.94000244140625	297.48999176025393
291.0400085449219	290.59299926757814
291.239990234375	289.92199554443357
289.2799987792969	289.90499420166014
292.5199890136719	292.2479965209961
297.0	296.94799346923827
294.3800048828125	294.4410003662109
287.5799865722656	289.3299987792969
295.17999267578125	295.40699768066406
294.6199951171875	296.2639953613281
297.0199890136719	296.7919952392578
290.41998291015625	294.30899505615236
292.3999938964844	292.7619918823242
293.2200012207031	292.45399475097656
292.67999267578125	292.7649917602539
296.1999816894531	294.3059967041016
283.8599853515625	286.57799377441404
291.0799865722656	293.38598785400393
293.3399963378906	293.58500213623046
287.0799865722656	291.45699615478514
290.47998046875	288.96099243164065
294.5199890136719	289.75999145507814
286.97998046875	289.10499114990233
291.3399963378906	291.25199127197266
293.1199951171875	293.8859893798828
291.2799987792969	292.1449966430664
285.67999267578125	288.7889923095703
285.1999816894531	285.3429946899414
291.79998779296875	290.61199340820315
287.3399963378906	291.1419967651367
290.29998779296875	290.1129898071289
290.1000061035156	290.48099212646486
295.6199951171875	295.1309982299805
290.41998291015625	289.67899627685546
291.3599853515625	291.2309936523437
296.2200012207031	295.86199645996095
290.6399841308594	292.7369918823242
298.2799987792969	297.91099548339844
294.2200012207031	293.11900024414064
290.1600036621094	290.72599639892576
296.3800048828125	295.10999603271483
288.8999938964844	289.0669937133789
288.4599914550781	290.5679962158203
291.05999755859375	290.9669906616211
286.0	293.0489959716797
292.8999938964844	295.29699249267577
292.1600036621094	293.3909942626953
294.3599853515625	292.9289947509766
288.67999267578125	288.8359970092773
299.5400085449219	295.1629913330078
293.5199890136719	293.95699310302734
297.7599792480469	297.73298797607424
292.3399963378906	293.2779937744141
294.8999938964844	296.2119964599609
293.7599792480469	294.02799224853516
292.94000244140625	292.36099395751955
289.1600036621094	288.38099365234376
281.44000244140625	281.9789978027344
282.3999938964844	292.3729949951172
292.3999938964844	294.2229965209961
289.5400085449219	288.41499481201174
289.3800048828125	289.9819961547852
295.7599792480469	294.2379974365234
294.4599914550781	293.80899505615236
296.6199951171875	296.7109909057617
289.55999755859375	293.0359909057617
294.7799987792969	294.929997253418
290.97998046875	292.7849975585938
293.32000732421875	292.3499984741211
292.2799987792969	291.60999298095703
288.17999267578125	289.25599365234376
290.05999755859375	291.2949905395508
290.7799987792969	291.23799285888674
280.1199951171875	279.85399475097654
284.8399963378906	284.96199493408204
294.67999267578125	293.1369934082031
292.47998046875	291.63499603271487
289.6399841308594	289.9169921875
290.7599792480469	290.0669921875
293.4599914550781	293.06699829101564
294.47998046875	294.0659973144531
290.8599853515625	289.09299621582034
292.3399963378906	292.2669952392578
288.3399963378906	289.1919937133789
297.8800048828125	297.7359893798828
281.44000244140625	284.0349975585938
288.29998779296875	290.0649948120117
293.8599853515625	292.2949981689453
293.1000061035156	292.0749938964844
288.6399841308594	287.7959976196289
289.5799865722656	290.5019897460937
296.5400085449219	295.229997253418
295.1000061035156	295.24699249267576
295.17999267578125	295.36399536132814
287.82000732421875	290.58399505615233
292.7200012207031	293.613996887207
281.8800048828125	286.3949966430664
284.3999938964844	284.0949981689453
290.1199951171875	288.06799163818357
296.239990234375	295.7349914550781
289.6199951171875	289.3299926757812
288.41998291015625	285.5079879760742
295.3599853515625	294.81799163818357
292.0799865722656	293.9159912109375
292.3399963378906	292.0249938964844
291.91998291015625	291.11999359130857
291.3800048828125	292.96299743652344
294.0	292.94199523925784
287.739990234375	289.86099395751955
293.8599853515625	294.15199127197263
293.1600036621094	293.43499755859375
297.0199890136719	296.86598815917966
296.7200012207031	296.7789932250977
293.29998779296875	293.3889907836914
289.739990234375	288.52898559570315
294.6000061035156	293.7419891357422
288.7599792480469	290.03499603271484
290.1399841308594	290.6119873046875
293.7799987792969	293.2929946899414
293.7200012207031	293.72499084472656
288.9599914550781	290.3169937133789
294.2799987792969	294.8609985351562
289.6399841308594	291.3269927978516
293.6999816894531	290.89699401855466
290.6000061035156	290.46199493408204
291.0	290.9139907836914
294.5799865722656	294.24699249267576
293.5400085449219	293.91599731445314
294.5400085449219	294.75500030517577
293.6600036621094	293.74999237060547
292.7599792480469	291.7349884033203
287.97998046875	286.9149917602539
293.6600036621094	293.2889923095703
292.29998779296875	291.6649917602539
293.2599792480469	292.0249984741211
296.0199890136719	293.56099090576174
294.8399963378906	294.02699584960936
291.2599792480469	291.72999572753906
276.8599853515625	277.19099578857424
294.1199951171875	292.5409912109375
294.47998046875	294.1999984741211
290.739990234375	291.01099395751953
291.3800048828125	290.9989974975586
294.82000732421875	293.29199371337893
289.239990234375	290.28199768066406
291.79998779296875	292.6929962158203
294.1199951171875	292.32299041748047
294.4599914550781	292.4569915771484
298.0799865722656	291.95299377441404
292.7599792480469	291.3489990234375
292.29998779296875	291.95299377441404
289.29998779296875	289.26499328613284
294.1000061035156	294.0499969482422
289.8999938964844	290.38499603271487
289.3599853515625	290.632991027832
296.6999816894531	296.63199615478516
290.9599914550781	291.17999267578125
292.7599792480469	291.3909942626953
289.8800048828125	290.3269958496094
291.2599792480469	291.53798828125
293.8599853515625	293.8609954833984
289.67999267578125	290.9659912109375
295.6000061035156	293.0209899902344
279.1600036621094	279.51599578857423
291.7599792480469	291.70599060058595
287.32000732421875	289.43699340820314
295.0799865722656	294.48999176025393
289.4599914550781	288.55698852539064
293.2799987792969	292.6119918823242
291.5	289.04099426269534
293.67999267578125	294.22899322509767
295.8399963378906	293.67199554443357
291.8399963378906	291.2669967651367
289.739990234375	289.87799072265625
292.0799865722656	291.5659942626953
290.29998779296875	289.74499359130857
295.79998779296875	294.7929931640625
297.0199890136719	296.8579986572266
291.3399963378906	293.6389923095703
291.91998291015625	292.8089935302734
280.0	278.20599670410155
287.7599792480469	288.1839904785156
284.41998291015625	285.4439926147461
292.7200012207031	290.2409942626953
291.8999938964844	290.96299438476564
293.79998779296875	293.18699035644534
293.5400085449219	293.4220001220703
293.97998046875	293.5929870605469
295.7799987792969	295.02498931884764
295.8399963378906	295.46199493408204
289.3599853515625	290.43099517822264
288.239990234375	290.9129928588867
289.9599914550781	292.91099700927737
292.2799987792969	292.20899505615233
294.7200012207031	294.54699554443357
293.47998046875	293.2879943847656
294.8999938964844	295.79799499511716
295.3399963378906	295.3919952392578
293.6999816894531	293.7869934082031
291.55999755859375	290.60799713134764
294.82000732421875	292.3039886474609
294.1399841308594	294.63199310302736
294.1399841308594	287.65099182128904
293.29998779296875	294.1619934082031
298.0799865722656	297.75798950195315
287.97998046875	294.0389923095703
296.5400085449219	296.2989959716797
289.2799987792969	289.88099670410156
292.82000732421875	292.3429916381836
293.29998779296875	293.50899505615234
291.7799987792969	291.7479995727539
