y_test	pre_test
282.5799865722656	282.8559906005859
283.8800048828125	283.1929901123047
286.6399841308594	283.87999114990237
284.94000244140625	284.90099334716797
289.0799865722656	288.9860015869141
288.6000061035156	288.3359939575195
289.3399963378906	289.4569946289063
285.0400085449219	284.189990234375
287.32000732421875	286.41699676513673
288.47998046875	288.15099182128904
287.91998291015625	287.0769973754883
287.1399841308594	287.7959915161133
282.3999938964844	283.6449951171875
286.739990234375	286.5179931640625
287.6399841308594	288.1359924316406
287.2799987792969	286.9009948730469
287.0400085449219	287.46299438476564
284.2200012207031	282.9199920654297
279.3999938964844	282.35399627685547
278.8999938964844	278.8709915161133
287.8399963378906	287.89098968505857
286.8399963378906	284.7389938354492
288.79998779296875	288.72099151611326
287.7200012207031	287.3219955444336
288.0199890136719	287.9509902954102
289.5400085449219	289.1719940185547
284.5400085449219	284.4079895019531
283.7200012207031	284.58799438476564
288.739990234375	288.6429946899414
282.82000732421875	283.1709976196289
280.41998291015625	281.686994934082
274.41998291015625	276.9739929199219
285.7200012207031	286.57099609375
284.0400085449219	285.1029907226563
284.0199890136719	282.85199279785155
289.0799865722656	288.913996887207
286.3399963378906	286.5659942626953
276.2200012207031	277.5069946289062
287.05999755859375	287.5489959716797
282.29998779296875	283.43799285888673
279.41998291015625	280.20299224853517
287.44000244140625	287.48799591064454
283.9599914550781	285.9759918212891
287.97998046875	287.9569946289063
288.6999816894531	288.5439926147461
282.1000061035156	282.51199493408205
287.79998779296875	285.97499084472656
285.5	284.55599822998045
282.2799987792969	282.1699935913086
287.7799987792969	287.7139923095703
289.1199951171875	288.968994140625
283.55999755859375	285.91099700927737
287.94000244140625	287.77699279785156
287.1199951171875	286.31299896240233
277.91998291015625	282.7119903564453
286.3599853515625	285.0389938354492
282.91998291015625	284.82999114990236
287.6000061035156	287.62199249267576
282.7200012207031	281.89599456787107
282.0799865722656	279.15599365234374
284.32000732421875	287.4459945678711
281.5199890136719	282.5679992675781
287.44000244140625	287.9419906616211
275.3800048828125	277.0699920654297
287.3399963378906	288.0119964599609
285.0199890136719	284.0679962158203
287.739990234375	288.39099273681643
284.6999816894531	285.5609954833984
290.0799865722656	288.71099243164065
285.05999755859375	284.20999298095705
281.6399841308594	279.9309936523438
291.8999938964844	289.84599151611326
282.1999816894531	283.09699096679685
283.7200012207031	283.63699493408205
281.739990234375	280.5919937133789
279.7200012207031	282.9739959716797
278.55999755859375	280.2669952392578
288.739990234375	288.7689956665039
282.5799865722656	281.9119903564453
288.5400085449219	288.5999954223633
287.6999816894531	288.1759918212891
286.94000244140625	287.75199737548826
286.8399963378906	285.8369964599609
285.6000061035156	284.37899017333984
288.8800048828125	288.0599960327148
288.7599792480469	288.4779907226563
283.8999938964844	285.1899917602539
283.79998779296875	285.07299652099607
288.5	288.4849914550781
288.0400085449219	287.83399353027346
287.29998779296875	284.42699737548827
288.0199890136719	287.12998962402344
285.3800048828125	285.6579956054687
280.1000061035156	279.59899444580077
287.8599853515625	287.1799911499023
280.5400085449219	284.6859985351563
288.05999755859375	288.13599395751953
285.6600036621094	284.7909927368164
286.1199951171875	285.3719940185547
288.239990234375	287.4099945068359
290.0799865722656	289.40099945068357
281.55999755859375	281.90399475097655
280.1600036621094	281.3639938354492
289.6000061035156	289.34399566650393
288.6399841308594	288.6379959106445
289.0199890136719	289.0699935913086
284.4599914550781	284.15399780273435
288.2599792480469	289.04599609375
287.91998291015625	287.70799713134767
278.47998046875	279.45999298095705
284.0799865722656	285.2959945678711
282.5400085449219	282.16898956298826
286.97998046875	287.50299682617185
287.2799987792969	286.96199798583984
287.6399841308594	287.4569946289063
285.8999938964844	282.9139938354492
286.29998779296875	287.55799407958983
282.6399841308594	283.5609924316406
276.6600036621094	278.8299926757812
288.1600036621094	288.4819961547852
284.6399841308594	284.60399169921874
284.05999755859375	283.95299224853517
283.82000732421875	284.2829925537109
283.6199951171875	283.89699401855466
283.67999267578125	286.00799560546875
288.41998291015625	287.7929916381836
287.79998779296875	288.293994140625
283.6999816894531	283.4139892578125
285.79998779296875	284.44698944091795
283.0400085449219	283.7639953613281
285.5199890136719	284.4739959716797
289.82000732421875	289.5209930419922
283.1000061035156	282.9959945678711
284.3599853515625	284.1129913330078
282.17999267578125	282.03699493408203
287.5400085449219	287.35299530029295
287.1000061035156	287.10900115966797
284.1199951171875	283.5259948730469
288.4599914550781	287.8099960327148
287.94000244140625	288.19898986816406
287.6600036621094	288.4289916992187
288.1199951171875	288.38599548339846
289.1399841308594	289.27599182128904
279.5799865722656	279.46199188232424
287.82000732421875	287.40299224853516
284.6000061035156	285.34599609375
288.1600036621094	288.2569976806641
284.1600036621094	284.4619964599609
287.91998291015625	286.6639862060547
283.0799865722656	283.6679977416992
288.1000061035156	289.0689987182617
285.6199951171875	285.32698822021484
287.41998291015625	287.7689926147461
289.3999938964844	289.4339904785156
284.44000244140625	283.36399230957034
283.5199890136719	283.6159927368164
284.5199890136719	287.4399932861328
283.91998291015625	285.48399047851564
280.0799865722656	283.36399536132814
287.5199890136719	287.93399505615236
274.3800048828125	276.5199890136719
288.41998291015625	288.40998992919924
285.1399841308594	285.1539962768555
287.9599914550781	287.8949905395508
289.1199951171875	288.93799591064453
288.1000061035156	287.46399078369143
287.5799865722656	287.7739990234375
287.3999938964844	287.70899200439453
287.6000061035156	287.7389938354492
276.44000244140625	277.79099731445314
281.2799987792969	280.7519897460937
285.7799987792969	284.4869918823242
281.6999816894531	281.4159957885742
284.1199951171875	283.37499084472654
282.739990234375	281.6969924926758
288.91998291015625	288.5089996337891
287.7599792480469	287.54799194335936
284.1600036621094	283.7999923706055
285.7799987792969	282.447998046875
288.05999755859375	288.229997253418
281.47998046875	281.9049926757813
289.1199951171875	289.2119888305664
284.0400085449219	282.66100158691404
287.05999755859375	286.7209945678711
288.9599914550781	287.61399536132814
285.97998046875	285.28300018310546
287.0199890136719	288.0979888916016
283.9599914550781	283.788996887207
288.05999755859375	288.0359939575195
280.239990234375	283.0599899291992
274.239990234375	274.34498443603513
286.8999938964844	287.4529968261719
282.1199951171875	282.52099609375
288.32000732421875	288.0599960327148
287.94000244140625	287.8509918212891
286.3999938964844	286.3009979248047
287.7200012207031	287.31299896240233
281.9599914550781	282.5469909667969
290.1199951171875	289.2
285.739990234375	285.22999267578126
289.0799865722656	288.84999389648436
282.32000732421875	281.2409942626953
280.6399841308594	280.5699920654297
283.739990234375	282.8609909057617
283.2599792480469	283.5769958496094
288.239990234375	288.08099365234375
286.4599914550781	287.8969985961914
286.32000732421875	284.76099090576173
289.6000061035156	288.9949951171875
284.79998779296875	286.1319976806641
289.8399963378906	289.14899291992185
288.5	287.34898986816404
283.6999816894531	284.6549957275391
281.1600036621094	285.632991027832
283.0400085449219	284.62599487304686
288.6000061035156	288.3859924316406
282.3999938964844	282.4719955444336
288.6399841308594	288.51399383544924
282.1600036621094	283.25199127197266
287.2200012207031	286.98899993896487
288.5	287.86099395751955
285.7599792480469	285.69999542236326
282.5400085449219	282.5599884033203
287.91998291015625	287.7129928588867
286.6999816894531	287.3419982910156
288.2599792480469	288.15599365234374
288.9599914550781	288.6109924316406
280.3999938964844	281.1689987182617
288.1199951171875	287.79099426269534
285.17999267578125	284.49999542236327
287.0199890136719	285.99499053955077
284.17999267578125	282.5259979248047
285.05999755859375	285.34899139404297
288.6000061035156	289.4249969482422
288.5799865722656	288.302995300293
286.3599853515625	286.54599914550784
281.739990234375	283.05799407958983
286.7200012207031	286.70799255371094
284.8800048828125	285.177995300293
280.91998291015625	283.0469970703125
288.1600036621094	288.2049896240234
286.8399963378906	285.997998046875
285.0400085449219	286.25899200439454
275.3800048828125	280.3689926147461
286.9599914550781	287.03299102783205
285.91998291015625	285.2169952392578
288.47998046875	288.2899932861328
279.0400085449219	280.43699340820314
284.32000732421875	284.90199584960936
279.5400085449219	281.9139923095703
283.7599792480469	283.4349960327148
287.2200012207031	286.11999053955077
287.6399841308594	287.2919952392578
287.55999755859375	287.9119934082031
286.47998046875	287.4739929199219
283.239990234375	285.2659942626953
288.3800048828125	287.76599273681643
285.82000732421875	284.38099212646483
283.67999267578125	283.65199279785156
289.5400085449219	289.38499908447267
283.8599853515625	282.58899383544923
281.6000061035156	281.7199935913086
287.5799865722656	286.60299224853514
289.1600036621094	288.16399536132815
281.2200012207031	281.62799072265625
288.55999755859375	288.5699951171875
287.3800048828125	287.2009872436523
286.8399963378906	286.75099487304686
285.1000061035156	285.7279937744141
287.7200012207031	287.7529998779297
288.3599853515625	288.1969955444336
286.9599914550781	287.1209884643555
280.8399963378906	279.04499969482424
288.6399841308594	287.6169937133789
282.91998291015625	285.71799621582034
288.44000244140625	288.39999237060545
286.5	284.7269882202148
287.739990234375	287.8949935913086
287.6000061035156	285.8959930419922
289.1600036621094	288.97399139404297
284.3800048828125	284.65399475097655
288.29998779296875	287.9179916381836
287.7599792480469	287.50399627685545
279.7599792480469	283.2129898071289
289.2799987792969	288.98899230957034
289.2200012207031	287.45799407958987
282.0400085449219	282.0149917602539
288.44000244140625	287.9709899902344
286.32000732421875	285.92699432373047
284.0400085449219	281.3139938354492
282.7599792480469	284.49799194335935
290.2200012207031	287.13598785400393
285.6600036621094	284.5129928588867
287.739990234375	287.99499359130857
285.1399841308594	285.415998840332
281.94000244140625	283.07999114990236
287.0	286.66499481201174
289.1600036621094	289.40899353027345
282.7599792480469	282.34700164794924
281.67999267578125	282.6199981689453
283.32000732421875	285.55299224853513
287.29998779296875	287.0219924926758
288.47998046875	289.5179901123047
287.32000732421875	287.6389953613281
288.1600036621094	287.9999938964844
287.739990234375	287.8379928588867
286.5400085449219	284.88999328613284
282.1399841308594	280.19899597167966
289.3599853515625	289.2919952392578
286.0	284.9899932861328
286.739990234375	286.8389953613281
281.44000244140625	281.88999328613284
288.4599914550781	288.24999542236327
284.44000244140625	283.3949966430664
283.8800048828125	285.25299682617185
283.6199951171875	283.5379913330078
281.82000732421875	281.15499420166014
285.0	285.2389938354492
287.9599914550781	287.95799407958987
284.82000732421875	285.07999420166016
280.8800048828125	281.23799591064454
282.94000244140625	283.87999420166017
285.1000061035156	284.9559860229492
290.55999755859375	290.68899688720705
289.0799865722656	289.2779968261719
